19543008235,15076416600,US,Sprint
19543000006,15076410138,US,Verizon
19543002100,15076412159,US,Sprint
19543006832,15076417796,US,Sprint
19543008825,15076413893,US,Verizon
19543001459,15076413067,US,Verizon
19543001497,15076413415,US,T-Mobile
19543001409,15076416296,US,Verizon
19543009630,15076411609,US,AT&T
19543009715,15076411076,US,T-Mobile
19543005393,15076411301,US,Sprint
19543000416,15076417542,US,Sprint
19543002035,15076413688,US,Sprint
19543005092,15076410931,US,AT&T
19543003677,15076411337,US,Sprint
19543002839,15076412757,US,Sprint
19543003800,15076414080,US,T-Mobile
19543004206,15076419152,US,Sprint
19543009765,15076416341,US,AT&T
19543001339,15076414229,US,T-Mobile
19543009335,15076410346,US,Verizon
19543007547,15076412300,US,Sprint
19543007379,15076413565,US,Sprint
19543001214,15076414087,US,Sprint
19543007106,15076419631,US,Sprint
19543003932,15076414083,US,AT&T
19543000761,15076411547,US,T-Mobile
19543005436,15076415632,US,AT&T
19543008369,15076411342,US,Verizon
19543003261,15076410310,US,Verizon
19543008110,15076417026,US,T-Mobile
19543005512,15076418601,US,AT&T
19543000727,15076412253,US,Verizon
19543008354,15076416842,US,Verizon
19543007041,15076417116,US,T-Mobile
19543006579,15076412895,US,Verizon
19543006135,15076414458,US,AT&T
19543004928,15076412353,US,Sprint
19543001351,15076418701,US,Verizon
19543002012,15076418930,US,Sprint
19543003646,15076418119,US,T-Mobile
19543006420,15076416762,US,Sprint
19543002587,15076419765,US,Sprint
19543007441,15076412301,US,T-Mobile
19543002444,15076416003,US,Verizon
19543004311,15076417519,US,AT&T
19543005479,15076415766,US,T-Mobile
19543008699,15076413605,US,Verizon
19543006044,15076412503,US,Sprint
19543002216,15076414467,US,T-Mobile
19543004083,15076416286,US,T-Mobile
19543000689,15076410912,US,Sprint
19543009765,15076418454,US,T-Mobile
19543004740,15076413120,US,T-Mobile
19543008453,15076415214,US,AT&T
19543002378,15076416705,US,AT&T
19543006713,15076413963,US,Sprint
19543005543,15076414929,US,Sprint
19543005830,15076413909,US,T-Mobile
19543003156,15076411314,US,AT&T
19543008369,15076413688,US,Sprint
19543007004,15076419679,US,AT&T
19543005125,15076418961,US,AT&T
19543003664,15076416093,US,AT&T
19543002029,15076416131,US,AT&T
19543003380,15076416176,US,Verizon
19543006089,15076419292,US,Verizon
19543009336,15076417497,US,T-Mobile
19543004187,15076414814,US,T-Mobile
19543003854,15076417058,US,T-Mobile
19543000276,15076410782,US,Verizon
19543007396,15076418370,US,T-Mobile
19543003636,15076410855,US,AT&T
19543008484,15076413257,US,AT&T
19543004047,15076415892,US,AT&T
19543008480,15076415980,US,T-Mobile
19543001646,15076411199,US,T-Mobile
19543001233,15076411962,US,Verizon
19543007325,15076419232,US,T-Mobile
19543002934,15076416275,US,Sprint
19543007627,15076414242,US,Sprint
19543008465,15076415924,US,Verizon
19543007032,15076414064,US,T-Mobile
19543008417,15076419157,US,AT&T
19543000484,15076412137,US,AT&T
19543005680,15076415222,US,Sprint
19543008847,15076416901,US,Sprint
19543000419,15076416180,US,AT&T
19543005030,15076415097,US,T-Mobile
19543004373,15076417011,US,AT&T
19543005370,15076411413,US,Sprint
19543007775,15076416925,US,T-Mobile
19543003224,15076412676,US,Sprint
19543002332,15076417048,US,T-Mobile
19543002244,15076419619,US,Sprint
19543003670,15076411573,US,AT&T
19543001115,15076410455,US,T-Mobile
19543001417,15076419118,US,T-Mobile
19543004379,15076413223,US,AT&T
19543002736,15076418568,US,T-Mobile
19543003605,15076413693,US,AT&T
19543008765,15076416985,US,T-Mobile
19543001333,15076411476,US,T-Mobile
19543006951,15076416032,US,Verizon
19543000382,15076410297,US,Verizon
19543001504,15076415709,US,T-Mobile
19543009381,15076414424,US,Sprint
19543004628,15076415154,US,Verizon
19543001033,15076410792,US,AT&T
19543006922,15076410007,US,Sprint
19543008114,15076415346,US,Verizon
19543008738,15076417161,US,T-Mobile
19543001664,15076419647,US,T-Mobile
19543000739,15076410902,US,AT&T
19543000866,15076418574,US,AT&T
19543006447,15076416324,US,T-Mobile
19543009508,15076414929,US,T-Mobile
19543003984,15076412590,US,Verizon
19543008262,15076410164,US,T-Mobile
19543006034,15076412239,US,Verizon
19543004637,15076418457,US,Verizon
19543001338,15076419202,US,AT&T
19543005892,15076419033,US,AT&T
19543009538,15076415391,US,Sprint
19543004012,15076416470,US,T-Mobile
19543005394,15076417218,US,AT&T
19543005137,15076410373,US,AT&T
19543000814,15076419785,US,Verizon
19543000145,15076411629,US,T-Mobile
19543006098,15076413149,US,T-Mobile
19543000047,15076417726,US,Verizon
19543009200,15076418467,US,Verizon
19543008101,15076413461,US,Verizon
19543008090,15076411864,US,T-Mobile
19543009680,15076411317,US,Sprint
19543003485,15076418688,US,T-Mobile
19543002508,15076419746,US,T-Mobile
19543006390,15076414284,US,Verizon
19543008898,15076414987,US,T-Mobile
19543007852,15076415313,US,Sprint
19543001618,15076416280,US,Sprint
19543006819,15076414770,US,Sprint
19543005931,15076417013,US,T-Mobile
19543005053,15076412196,US,T-Mobile
19543002622,15076414327,US,AT&T
19543002869,15076415291,US,Verizon
19543004537,15076419328,US,Sprint
19543008947,15076416711,US,Sprint
19543000593,15076419497,US,AT&T
19543001914,15076415152,US,Verizon
19543004276,15076417749,US,T-Mobile
19543004250,15076412094,US,Verizon
19543006226,15076413532,US,Sprint
19543000459,15076415660,US,Sprint
19543009156,15076412201,US,Sprint
19543006412,15076417872,US,T-Mobile
19543004549,15076414682,US,AT&T
19543000232,15076415980,US,Verizon
19543002142,15076412784,US,T-Mobile
19543006882,15076419114,US,Sprint
19543007444,15076415545,US,AT&T
19543005690,15076414231,US,T-Mobile
19543009733,15076416507,US,Verizon
19543000858,15076411272,US,Sprint
19543006799,15076412137,US,Verizon
19543009165,15076410835,US,Sprint
19543005679,15076411664,US,Sprint
19543006186,15076413829,US,T-Mobile
19543002639,15076413682,US,AT&T
19543002269,15076417111,US,AT&T
19543003218,15076416504,US,AT&T
19543001466,15076417478,US,Sprint
19543007238,15076412386,US,T-Mobile
19543003250,15076413502,US,T-Mobile
19543002473,15076416111,US,Sprint
19543006415,15076418281,US,Sprint
19543000563,15076410343,US,Verizon
19543007197,15076419460,US,T-Mobile
19543004455,15076410710,US,T-Mobile
19543006344,15076412993,US,Sprint
19543009540,15076419518,US,Verizon
19543003466,15076417018,US,Sprint
19543004744,15076412211,US,T-Mobile
19543004319,15076417092,US,Sprint
19543007638,15076411851,US,T-Mobile
19543004894,15076419779,US,Verizon
19543003963,15076411812,US,T-Mobile
19543001550,15076412719,US,Sprint
19543001176,15076418647,US,T-Mobile
19543004577,15076410626,US,T-Mobile
19543007552,15076414506,US,Verizon
19543004477,15076413678,US,Verizon
19543005405,15076418084,US,Sprint
19543007693,15076416210,US,Verizon
19543002439,15076417355,US,AT&T
19543008899,15076410658,US,Sprint
19543008357,15076416912,US,T-Mobile
19543009737,15076418325,US,Verizon
19543007197,15076419845,US,Verizon
19543008405,15076411700,US,Sprint
19543002087,15076416639,US,Sprint
19543004639,15076413770,US,T-Mobile
19543000056,15076415397,US,T-Mobile
